iter	Accuracy	Logloss
0	0.827027027	0.6499305739
1	0.827027027	0.6114566529
2	0.827027027	0.5798558848
3	0.827027027	0.557207067
4	0.827027027	0.5388497681
5	0.827027027	0.523638887
6	0.827027027	0.5103672012
7	0.827027027	0.5010882534
8	0.827027027	0.4936834884
9	0.827027027	0.4861659198
10	0.827027027	0.4825152773
11	0.827027027	0.4799583534
12	0.827027027	0.4740787252
13	0.827027027	0.4714630431
14	0.827027027	0.4679435265
15	0.827027027	0.4668577884
16	0.827027027	0.4647130493
17	0.827027027	0.4628310029
18	0.827027027	0.4617816579
19	0.827027027	0.4618814218
20	0.827027027	0.4619024029
21	0.827027027	0.460158858
22	0.827027027	0.4602054633
23	0.827027027	0.4597395138
24	0.827027027	0.4596367146
25	0.827027027	0.4595177338
26	0.827027027	0.4590099443
27	0.827027027	0.457376123
28	0.827027027	0.455890379
29	0.827027027	0.4554980213
30	0.827027027	0.4549155506
31	0.827027027	0.4536099865
32	0.827027027	0.4539323892
33	0.827027027	0.4538292842
34	0.827027027	0.4533092049
35	0.827027027	0.4539539475
36	0.827027027	0.4534595415
37	0.827027027	0.4531989774
38	0.827027027	0.4539760185
39	0.827027027	0.4530989987
40	0.827027027	0.4524995
41	0.827027027	0.4510532887
42	0.827027027	0.4500608433
43	0.827027027	0.4505473894
44	0.827027027	0.4512199758
45	0.827027027	0.4516413587
46	0.827027027	0.4514618235
47	0.827027027	0.4511870457
48	0.827027027	0.4513864191
49	0.827027027	0.4521701087
50	0.827027027	0.4525212157
51	0.827027027	0.4525802478
52	0.8216216216	0.4517875766
53	0.8216216216	0.4521636776
54	0.8216216216	0.4516867111
55	0.8216216216	0.4525117502
56	0.8216216216	0.4526188894
57	0.827027027	0.4518527009
58	0.8216216216	0.4519357541
59	0.8216216216	0.4517213475
60	0.827027027	0.4522241846
61	0.8216216216	0.4514190645
62	0.8216216216	0.4528547126
63	0.827027027	0.4525706902
64	0.827027027	0.4514614692
65	0.827027027	0.4518755761
66	0.827027027	0.4515459307
67	0.827027027	0.4511536659
68	0.827027027	0.4509470593
69	0.827027027	0.4491353488
70	0.827027027	0.4489605788
71	0.827027027	0.450947694
72	0.827027027	0.4504530276
73	0.827027027	0.4504012576
74	0.827027027	0.4502377359
75	0.827027027	0.4505825639
76	0.827027027	0.4503953748
77	0.827027027	0.4504459797
78	0.827027027	0.4504488378
79	0.827027027	0.4497196557
80	0.827027027	0.4495986822
81	0.827027027	0.4489071686
82	0.827027027	0.4476053286
83	0.827027027	0.4473840263
84	0.827027027	0.447832924
85	0.827027027	0.4491177721
86	0.827027027	0.4491752243
87	0.827027027	0.4481900011
88	0.827027027	0.4480184779
89	0.8216216216	0.4485542508
90	0.8162162162	0.4472053294
91	0.827027027	0.4474325406
